AccountLength,IntlPlan,VMailPlan,VMailMessage,DayMins,DayCalls,EveMins,EveCalls,NightMins,NightCalls,IntlMins,IntlCalls,CustServCalls,Churn?
170,no,no,0,Medium High,106,Medium High ,70,Medium High ,133,Medium Low,3,2,False.
24,no,no,0,Medium Low ,73,Medium Low,81,Medium High ,69,Medium Low,3,2,True.
136,no,no,0,Medium High,63,Medium High ,95,Medium High ,119,Medium Low,2,0,False.
70,no,no,0,Medium Low ,145,Medium Low,102,Medium Low,75,Medium High,2,1,False.
119,no,yes,26,Medium Low ,100,Medium Low,121,Medium High ,108,Medium High,5,1,False.
93,no,yes,22,High,123,Medium Low,83,Medium High ,107,Medium High,2,0,False.
130,no,no,0,Medium Low ,81,Medium High ,110,Medium High ,103,Medium Low,1,2,False.
99,no,yes,31,Medium High,71,Medium High ,58,Medium High ,115,Medium Low,4,3,False.
74,no,yes,35,Medium Low ,104,Medium Low,84,Medium High ,57,Medium High,9,2,False.
95,no,no,0,Medium Low ,99,Medium Low,106,Medium High ,102,Medium High,9,1,False.
80,no,no,0,Medium High,74,Medium Low,77,Medium High ,119,Medium Low,4,2,False.
45,no,yes,22,Medium High,84,High,92,Medium Low,108,Medium High,3,0,False.
151,no,yes,17,Medium High,97,Medium Low,90,Medium Low,44,Medium Low,4,1,False.
119,no,no,0,Medium High,122,Medium Low,107,Medium Low,112,Medium High,6,1,False.
54,no,no,0,Medium Low ,99,Medium High ,64,Medium Low,70,Medium Low,7,2,False.
122,no,yes,27,Medium High,84,Medium High ,109,Medium Low,123,Medium Low,5,7,False.
90,no,no,0,Medium High,83,Medium Low,79,Medium High ,60,Medium High,3,1,False.
113,no,no,0,Medium High,96,Medium Low,127,Medium Low,115,Medium High,3,1,False.
91,yes,no,0,Medium Low ,89,Medium Low,102,Medium High ,151,High,3,2,True.
155,no,no,0,Medium High,102,Medium Low,117,Medium High ,122,Medium Low,1,1,False.
75,no,no,0,High,102,Medium Low,86,Medium High ,100,Medium Low,3,2,True.
60,no,no,0,Medium Low ,134,Medium High ,85,Medium High ,103,Medium Low,4,1,False.
74,yes,no,0,Medium Low ,103,Medium High ,96,Medium High ,143,Medium High,4,1,True.
104,no,no,0,Medium Low ,77,Medium Low,117,Medium High ,63,Medium High,6,0,False.
111,no,no,0,Medium High,97,Medium High ,129,Medium Low,84,Medium High,5,3,False.
57,no,yes,29,Medium High,121,Medium High ,109,Medium High ,94,Medium High,2,1,False.
107,no,no,0,Medium Low ,79,Medium Low,124,Medium Low,138,Medium High,6,1,False.
71,no,yes,22,Medium Low ,107,Medium Low,105,Medium High ,99,Medium Low,3,2,False.
126,no,no,0,Medium High,120,Low,71,Medium High ,93,Medium High,1,0,False.
108,no,yes,35,Medium Low ,136,Medium Low,101,Medium High ,105,Medium Low,7,2,False.
112,no,no,0,Medium Low ,113,Medium Low,129,Medium Low,91,Medium High,6,0,False.
88,no,no,0,Medium Low ,82,High,67,Medium High ,79,Medium Low,4,2,False.
115,no,no,0,Medium Low ,107,Medium Low,96,Medium Low,99,Medium High,4,2,False.
125,no,no,0,Medium High,115,Medium High ,108,Medium High ,123,Medium Low,3,2,False.
124,no,no,0,Medium High,103,Medium High ,116,Medium High ,153,Medium High,5,0,False.
89,no,no,0,Medium High,83,Medium Low,88,Medium Low,138,Medium Low,3,0,False.
72,no,no,0,Medium High,147,Medium High ,121,Medium Low,125,Medium High,4,0,False.
172,no,no,0,Medium Low ,85,Medium High ,71,Medium High ,113,Medium Low,6,0,False.
39,no,no,0,Medium High,126,Medium High ,117,Medium High ,123,Medium High,2,1,True.
131,no,no,0,Medium Low ,129,Medium High ,107,Medium High ,93,Medium Low,5,1,False.
147,no,no,0,Medium High,79,Medium High ,91,Medium Low,113,Medium High,2,1,False.
72,no,no,0,Medium High,97,Medium Low,105,Medium Low,94,Medium Low,6,1,False.
113,no,yes,20,Medium Low ,83,Medium Low,56,Medium High ,100,Medium Low,2,5,True.
43,no,no,0,Medium High,93,Medium Low,60,High,144,Medium High,2,4,False.
66,no,yes,33,Lower,104,Medium Low,94,Medium Low,107,Medium Low,9,3,False.
109,no,no,0,Medium High,80,Medium High ,94,Medium Low,103,Medium High,6,1,False.
122,no,no,0,Medium Low ,96,Low,91,Medium High ,87,Medium Low,6,1,False.
71,no,no,0,Medium Low ,92,Medium Low,125,Medium Low,123,Medium High,8,0,False.
38,no,yes,36,Medium Low ,98,Medium Low,83,Medium Low,79,High,6,2,False.
55,no,yes,28,Medium Low ,82,Medium Low,109,Medium Low,91,Medium Low,6,2,False.
80,no,no,0,Medium High,114,Medium High ,76,Medium Low,137,Medium High,3,2,False.
21,no,no,0,Medium Low ,95,Medium Low,70,Medium High ,78,Medium High,3,5,True.
108,no,no,0,Lower,105,Medium Low,114,Medium Low,98,Medium High,3,2,False.
73,no,no,0,Medium Low ,121,Medium High ,83,Medium Low,86,Medium High,2,2,False.
58,no,no,0,Medium High,116,High,103,Medium Low,94,Medium Low,2,2,True.
73,no,no,0,Medium High,102,Medium Low,110,Medium High ,71,Medium Low,8,2,False.
105,no,yes,24,Medium High,99,Medium Low,118,Medium High ,109,Medium High,3,3,False.
106,no,yes,9,Lower,100,High,109,Low,86,Medium Low,4,3,False.
110,no,no,0,Medium Low ,62,Medium High ,86,Medium High ,94,High,3,2,False.
96,no,yes,40,Medium Low ,90,Medium High ,154,Medium Low,118,Medium High,4,0,False.
56,yes,no,0,Medium High,114,Medium High ,110,Medium High ,67,Medium High,5,1,False.
98,no,yes,36,Medium Low ,81,Medium Low,125,Medium Low,120,Medium Low,2,6,True.
76,no,no,0,Medium High,69,Medium High ,110,Medium High ,85,Medium Low,5,1,False.
64,yes,no,0,Medium Low ,83,Medium Low,91,Medium High ,69,Medium High,3,3,False.
135,no,no,0,Medium Low ,115,Medium High ,68,Medium High ,82,Medium High,3,1,False.
95,no,no,0,Medium Low ,116,Medium Low,77,Medium Low,111,Medium Low,4,2,False.
79,no,no,0,Medium High,135,Medium Low,87,Medium Low,112,Medium High,5,2,False.
78,no,no,0,Medium High,93,Medium Low,112,Medium High ,105,Medium Low,7,3,False.
36,yes,yes,42,Medium High,89,Medium High ,122,Medium Low,126,High,6,0,True.
131,yes,yes,26,Medium High,101,Medium Low,97,Medium High ,127,Medium High,7,4,True.
35,no,no,0,Medium Low ,113,Medium High ,122,Medium Low,104,Medium Low,6,2,False.
113,no,no,0,Medium High,129,Medium High ,117,Medium High ,91,Medium Low,9,4,False.
100,no,yes,30,Lower,104,Medium High ,107,Medium Low,118,Medium Low,3,0,False.
31,no,no,0,Medium Low ,105,Low,93,Medium High ,98,Medium High,2,1,False.
163,no,no,0,Medium Low ,129,Medium Low,108,Medium Low,97,Medium High,7,1,False.
92,yes,no,0,Medium Low ,113,Medium High ,122,Medium High ,98,Medium Low,2,2,True.
75,yes,no,0,Medium High,61,Medium Low,119,Medium Low,63,Medium Low,4,4,True.
97,no,no,0,Medium High,76,Medium Low,100,Medium Low,102,Low,4,3,False.
165,no,no,0,Medium Low ,75,Medium Low,93,High,93,Medium High,2,1,False.
82,no,yes,29,Medium High,111,Medium High ,137,Medium Low,92,Medium Low,5,2,False.
105,no,yes,33,Medium High,68,Medium Low,140,Medium Low,131,Medium High,3,2,False.
88,no,no,0,Medium High,91,Medium Low,127,Medium Low,125,Medium Low,5,1,False.
176,no,no,0,Medium High,76,Medium High ,131,Medium Low,80,Medium High,2,3,False.
151,no,yes,26,Medium High,98,Medium Low,111,Medium High ,124,Medium High,5,0,False.
137,no,no,0,Medium Low ,79,Medium High ,111,Medium Low,64,Medium High,3,3,False.
108,no,no,0,Medium High,102,Medium High ,134,Medium Low,95,Medium Low,5,1,False.
120,no,no,0,Medium High,56,Medium High ,73,Medium Low,81,Medium Low,3,2,False.
149,no,no,0,Medium High,79,Medium Low,107,Medium High ,111,Medium Low,9,0,False.
66,no,yes,26,Medium High,108,Medium High ,135,Medium Low,95,Medium Low,3,2,False.
97,no,no,0,Medium Low ,96,Medium Low,101,Medium Low,63,Medium High,3,4,True.
205,no,yes,24,Medium High,139,Medium Low,98,Medium Low,64,Medium Low,5,2,False.
177,no,no,0,Medium High,106,Medium Low,97,Medium High ,77,Medium High,7,2,False.
80,no,no,0,High,113,Medium High ,95,Medium Low,123,Medium Low,8,0,True.
59,no,no,0,Medium Low ,95,Medium High ,87,Medium Low,108,Medium Low,3,2,False.
69,no,no,0,Medium High,122,Medium High ,81,Medium High ,80,Medium Low,3,2,False.
80,no,yes,31,Medium Low ,92,Medium High ,74,Medium Low,84,Medium High,4,4,False.
116,no,no,0,Medium High,93,Medium Low,111,Medium Low,91,Medium Low,3,2,False.
79,no,no,0,Medium High,110,Medium High ,121,Medium High ,157,Medium Low,3,2,False.
123,no,no,0,Medium Low ,91,Medium High ,123,Medium High ,102,Medium High,3,0,False.
102,no,no,0,Medium High,116,Medium High ,87,Medium High ,73,Medium Low,3,1,True.
99,no,no,0,Medium High,102,Medium Low,89,Medium High ,81,Medium High,8,2,False.
118,yes,yes,21,Medium Low ,122,Medium High ,125,Medium Low,81,Medium High,3,4,True.
105,no,no,0,Medium Low ,73,Medium High ,83,Medium Low,90,Medium High,5,3,False.
130,no,no,0,Medium High,140,Medium High ,104,Medium Low,123,Medium High,5,1,False.
36,no,yes,25,Medium Low ,110,Medium High ,67,Medium Low,74,Medium Low,2,1,False.
23,no,no,0,Medium Low ,74,Medium Low,95,Medium High ,126,Medium Low,2,1,True.
39,no,no,0,Medium Low ,104,Medium High ,112,Medium Low,92,Medium Low,4,2,False.
66,no,no,0,Medium Low ,133,Medium High ,99,Medium High ,122,Medium Low,5,1,False.
41,no,yes,30,Medium High,109,Medium Low,86,Medium Low,93,Medium High,4,1,False.
140,no,no,0,Medium Low ,104,Medium High ,106,Medium High ,116,Medium High,4,1,False.
175,no,no,0,Medium Low ,95,Medium High ,74,High,108,Medium Low,10,1,False.
19,no,no,0,Medium High,123,Medium Low,110,Medium High ,98,Medium High,4,1,False.
174,no,no,0,Medium High,98,Medium High ,70,Medium High ,97,Medium Low,9,2,False.
57,no,yes,33,Medium High,105,Medium High ,79,Medium High ,90,Medium High,11,2,False.
105,no,no,0,Medium High,113,Medium High ,128,Medium Low,114,Medium Low,7,3,False.
66,no,no,0,Medium High,85,Medium Low,112,Medium High ,83,Medium Low,3,1,False.
25,no,no,0,Medium High,69,Medium High ,117,Medium High ,82,Medium High,6,2,False.
193,no,yes,31,Lower,58,Medium Low,105,Medium Low,108,Medium High,3,0,False.
62,yes,yes,32,Medium High,93,Medium High ,132,Medium Low,137,Medium High,3,0,True.
52,no,no,0,Medium Low ,80,Medium Low,101,Medium High ,89,Medium High,4,3,False.
28,no,no,0,Medium High,102,Medium Low,87,Medium High ,115,Medium Low,3,3,False.
105,no,no,0,Medium Low ,102,Medium Low,134,Medium High ,111,Medium High,2,2,False.
88,no,no,0,Lower,112,Medium High ,70,Medium Low,75,Medium High,3,4,True.
112,no,no,0,Medium High,114,Medium Low,119,Medium Low,78,Medium Low,11,2,False.
57,no,no,0,Medium High,101,Medium High ,65,Medium High ,137,Medium Low,1,0,False.
56,no,no,0,Medium High,112,Medium High ,122,Medium High ,85,Medium Low,5,0,True.
100,no,no,0,Medium High,117,Medium Low,111,Medium High ,111,Medium Low,4,2,True.
148,no,yes,33,Medium High,84,Medium Low,84,Medium Low,80,Medium High,3,1,False.
149,no,yes,18,Medium Low ,106,Medium Low,106,Medium Low,98,Medium Low,4,0,False.
120,no,no,0,Medium High,131,Medium High ,104,Medium Low,96,Medium Low,5,1,True.
193,no,no,0,Medium Low ,124,Medium Low,95,Medium Low,89,Medium High,3,1,False.
162,no,no,0,Lower,108,Medium Low,87,Medium Low,82,Medium Low,3,4,True.
61,no,yes,27,Medium High,124,Medium Low,103,Medium High ,129,Medium Low,6,4,True.
65,no,no,0,Medium Low ,112,Medium High ,96,Medium High ,104,Low,2,1,False.
82,no,no,0,Medium High,90,Medium High ,83,Medium Low,108,Medium Low,8,3,False.
64,yes,no,0,Medium High,77,Medium High ,85,Medium Low,97,Medium High,2,2,True.
77,no,no,0,Medium High,87,Medium Low,138,High,136,Medium High,3,2,False.
150,no,no,0,Medium Low ,99,Medium High ,73,Medium High ,100,Medium High,6,3,False.
126,no,no,0,Medium High,112,Medium Low,90,Medium Low,122,Medium Low,5,3,False.
118,no,yes,26,Medium Low ,114,Medium Low,125,Medium Low,98,Medium Low,5,5,True.
96,no,no,0,Medium Low ,100,High,88,Medium Low,120,Medium Low,1,2,False.
137,no,no,0,Medium Low ,119,Medium Low,91,Medium Low,105,Medium High,4,1,False.
86,no,yes,39,Medium High,122,Medium High ,101,Medium Low,101,Medium High,5,2,False.
107,yes,no,0,Medium High,104,Medium Low,68,Medium Low,67,Medium High,9,2,False.
1,no,no,0,Medium Low ,107,Medium Low,66,Medium High ,79,Medium High,3,1,False.
114,no,yes,34,Medium Low ,109,Medium High ,142,Medium High ,103,Medium High,5,0,False.
116,no,no,0,Medium High,91,Medium High ,95,Medium Low,76,Medium High,3,2,False.
66,no,yes,32,Medium High,117,Medium Low,90,Medium Low,113,Medium High,3,2,False.
126,no,no,0,Medium High,102,Medium Low,99,Medium High ,100,Medium High,4,1,False.
124,no,no,0,Medium High,85,Medium High ,98,Medium Low,71,Medium High,6,3,False.
73,no,yes,31,Lower,105,Medium High ,91,Medium High ,98,Medium High,2,6,True.
140,no,no,0,Medium Low ,98,Medium High ,109,Medium Low,66,Medium Low,2,1,False.
70,no,no,0,Medium Low ,110,Medium High ,90,Medium Low,101,Medium Low,4,0,False.
155,no,no,0,Medium Low ,93,Medium High ,102,Medium Low,109,High,4,2,False.
17,no,yes,35,Medium High,123,Medium High ,74,Medium High ,130,Medium Low,10,1,False.
84,no,no,0,Lower,96,Medium Low,113,Medium Low,134,Medium High,1,1,False.
105,no,no,0,Medium Low ,48,Medium Low,119,Medium High ,53,Medium High,2,1,False.
111,no,yes,36,Medium Low ,123,Medium Low,105,Medium Low,85,Medium High,4,2,False.
101,no,no,0,Medium High,156,Medium High ,106,Medium High ,93,Medium High,8,1,True.
107,no,yes,30,Medium High,87,Medium High ,90,Medium Low,76,Medium High,4,3,False.
158,no,no,0,Medium High,105,Medium Low,88,Medium Low,98,Medium High,6,1,False.
121,no,yes,21,Medium Low ,84,Medium High ,102,Medium Low,129,Medium High,2,1,False.
136,no,yes,24,Medium Low ,76,Medium Low,114,Medium High ,91,Medium Low,5,2,False.
69,no,yes,27,Medium High,78,Medium High ,89,Medium High ,102,High,3,0,False.
68,no,yes,34,Medium Low ,72,Medium Low,119,Medium High ,101,Medium Low,10,1,False.
43,no,no,0,Medium Low ,99,Medium Low,149,Medium Low,126,Medium Low,3,2,False.
13,no,no,0,High,133,Medium Low,86,Medium High ,80,Medium High,3,0,True.
29,no,no,0,High,103,Medium High ,151,Medium High ,106,Medium High,4,2,True.
38,no,yes,25,Medium Low ,106,High,109,Medium Low,117,Medium High,6,2,False.
98,yes,yes,23,Medium High,54,Medium High ,83,Medium Low,90,Medium High,7,1,False.
122,no,yes,45,Medium Low ,85,Medium Low,93,Medium High ,110,Medium High,5,1,False.
189,no,no,0,Medium High,124,Medium Low,112,Medium High ,91,Medium Low,4,3,False.
76,no,no,0,Medium Low ,93,Medium Low,80,Medium Low,104,Medium Low,3,0,False.
70,no,no,0,Medium Low ,105,Medium Low,135,Medium High ,65,Medium High,9,3,False.
102,yes,no,0,Medium High,81,Medium High ,90,Medium Low,66,Medium High,8,3,False.
131,no,no,0,Medium Low ,95,Medium Low,109,Medium High ,129,High,3,1,True.
78,no,yes,13,Medium High,93,Medium Low,101,Medium High ,129,Medium Low,5,2,False.
65,yes,no,0,Medium High,123,Medium Low,112,Medium High ,71,Medium Low,10,0,True.
145,yes,yes,30,Medium High,107,Medium Low,116,Medium High ,85,Medium High,3,1,False.
120,no,no,0,Medium Low ,99,Medium Low,109,Medium High ,116,Medium High,3,1,False.
78,no,no,0,Lower,74,Medium High ,58,Medium High ,147,Medium High,6,1,False.
59,no,yes,27,Medium Low ,110,Medium Low,99,Medium Low,73,Medium Low,3,0,False.
38,no,no,0,Medium Low ,114,Medium High ,105,Medium High ,98,Medium High,2,2,False.
123,yes,no,0,Medium Low ,106,Medium Low,96,Medium High ,129,Medium Low,6,4,True.
130,no,yes,26,Medium High,108,Medium High ,122,Medium High ,118,Medium High,4,1,False.
78,no,no,0,Medium Low ,108,Medium High ,126,Medium High ,117,Medium Low,5,1,True.
115,no,no,0,Medium Low ,111,Medium High ,98,Medium High ,92,High,2,1,False.
103,no,no,0,Medium Low ,103,Medium High ,89,Medium High ,126,Medium High,2,2,False.
130,no,no,0,Medium High,63,Medium Low,93,Medium Low,125,Medium High,4,3,False.
190,yes,no,0,Medium Low ,55,Medium High ,124,Medium High ,81,Medium Low,7,3,False.
68,no,no,0,Medium Low ,93,Medium Low,80,Medium High ,85,Medium High,2,0,False.
143,no,no,0,Medium Low ,112,Medium High ,92,Medium High ,91,Medium High,5,1,False.
111,no,no,0,Medium High,90,Medium High ,72,Medium High ,121,Medium High,3,1,True.
103,no,yes,29,Medium Low ,111,Medium High ,96,Medium High ,108,Medium High,9,0,False.
78,no,no,0,Medium Low ,119,Medium Low,115,Medium High ,126,Medium Low,8,0,False.
127,no,yes,22,Medium Low ,114,Medium Low,103,Medium High ,68,Medium High,6,1,False.
98,no,yes,22,Medium High,89,Low,143,Medium Low,42,Medium Low,5,0,False.
69,no,no,0,Medium High,70,Medium High ,108,Medium High ,119,Medium High,4,3,False.
57,no,no,0,Medium Low ,100,Medium High ,110,Medium High ,101,Medium High,3,2,False.
33,no,yes,35,Medium High,124,Medium High ,69,High,103,Medium High,5,0,False.
59,no,no,0,Medium Low ,95,Medium High ,65,Medium High ,97,Low,5,3,False.
70,no,no,0,Medium Low ,99,Medium Low,106,Medium High ,96,Medium Low,2,0,False.
140,no,no,0,Medium Low ,84,Medium Low,121,Medium High ,94,Medium Low,4,1,False.
108,no,yes,15,Medium Low ,85,Medium High ,93,Medium High ,114,Medium High,4,1,False.
105,no,no,0,Medium High,84,Medium High ,138,Medium Low,91,Medium Low,3,1,False.
130,no,yes,12,Medium Low ,92,Medium High ,102,Medium Low,101,Medium Low,5,0,False.
146,yes,no,0,Medium Low ,63,Medium High ,112,Medium Low,98,Medium Low,3,2,False.
108,no,yes,34,Medium Low ,83,Medium Low,117,Medium High ,76,Medium Low,3,4,True.
98,no,no,0,Medium Low ,65,Medium Low,109,Medium High ,104,Medium Low,3,2,False.
72,no,no,0,Medium Low ,79,Medium Low,103,Medium Low,80,Medium High,4,1,False.
103,no,no,0,Medium Low ,123,Medium High ,87,Medium High ,96,Medium Low,2,1,False.
17,no,yes,31,Medium Low ,115,Medium Low,59,Medium High ,102,Medium Low,1,6,True.
114,no,no,0,Medium Low ,145,Medium High ,101,Medium Low,100,Medium High,9,1,False.
63,no,no,0,Medium Low ,75,Medium Low,118,Medium High ,97,Medium High,2,0,False.
1,no,no,0,Medium High,107,Medium High ,82,Medium High ,91,Medium Low,2,1,False.
67,no,no,0,Medium High,125,Medium Low,86,Medium High ,97,Medium High,4,0,False.
68,no,no,0,Medium High,99,Medium Low,85,Medium High ,111,Medium High,3,3,False.
99,no,no,0,Lower,92,Medium Low,103,Medium Low,125,Medium Low,3,1,False.
176,no,yes,23,Medium High,130,Medium Low,74,Medium Low,104,Medium Low,6,1,False.
47,no,yes,30,Medium High,93,Medium High ,140,Medium High ,118,Medium High,4,2,False.
127,no,yes,28,Medium High,124,Medium High ,113,Medium High ,127,Medium Low,2,1,False.
130,no,no,0,Medium Low ,102,Medium High ,107,Medium High ,99,Medium Low,6,0,False.
94,yes,no,0,Medium Low ,113,Medium High ,94,Medium Low,78,Medium Low,4,1,False.
102,no,no,0,Medium Low ,70,Medium High ,129,Medium Low,92,Medium High,5,1,False.
112,no,no,0,Medium High,119,Medium High ,94,Medium Low,94,High,5,3,True.
121,no,yes,26,Medium Low ,91,Medium High ,90,Medium High ,122,High,5,0,False.
105,no,no,0,Medium Low ,82,Medium Low,111,Medium Low,74,Medium High,4,2,False.
80,yes,no,0,Medium High,122,Medium Low,79,Medium High ,78,Medium Low,3,1,True.
68,no,no,0,Medium High,61,Medium High ,84,Medium High ,76,Medium Low,4,1,False.
120,yes,no,0,Medium High,72,Medium Low,98,Medium Low,89,Medium High,2,1,True.
129,no,no,0,Medium Low ,145,Medium High ,116,Medium Low,107,Medium Low,6,1,False.
3,yes,no,0,Medium Low ,96,Medium High ,82,Medium Low,103,Medium Low,6,1,False.
123,no,yes,34,High,80,Medium Low,109,Medium High ,81,Medium High,7,1,False.
106,no,no,0,Medium Low ,142,Medium High ,139,Medium Low,61,Medium Low,9,2,False.
95,no,no,0,Medium Low ,57,Medium High ,118,Medium Low,94,Medium Low,2,0,False.
120,no,no,0,Medium High,133,Medium High ,149,Medium High ,78,High,6,0,False.
123,no,no,0,Medium Low ,98,Medium High ,77,Medium High ,114,Medium High,4,3,False.
196,no,no,0,Medium Low ,80,Medium High ,120,Medium High ,96,Medium High,8,1,False.
115,no,no,0,Medium High,113,Medium Low,102,Medium High ,119,Medium High,7,1,False.
37,no,no,0,Medium High,126,Medium High ,110,Medium Low,98,Medium Low,3,4,False.
88,no,no,0,Medium High,116,Medium Low,119,Medium High ,96,Medium High,7,1,False.
148,no,yes,36,Lower,141,Medium High ,60,Medium High ,115,Medium High,2,1,False.
3,no,no,0,Medium High,120,Medium High ,129,Medium Low,89,Medium High,3,3,False.
93,yes,no,0,Medium Low ,114,Medium High ,127,Medium Low,48,Medium High,3,1,False.
39,no,no,0,Medium High,110,Medium Low,116,Medium Low,83,Medium High,5,1,False.
110,no,no,0,Medium High,88,Medium Low,96,Medium Low,57,Medium High,5,1,False.
74,no,yes,25,Medium High,113,Medium High ,82,Medium High ,77,Medium High,4,0,False.
82,no,yes,24,Medium Low ,131,Medium High ,106,Medium Low,68,Medium High,3,1,False.
101,no,no,0,Medium High,105,Medium High ,117,Medium High ,100,Medium High,3,0,False.
